utc_hour,split,state_for_fusion,eval_event_cluster_id,target_time,actual,prediction,horizon
2024-10-24 09:00:00+00:00,fusion_fit,normal,0,2024-10-24 12:00:00+00:00,2060.0,1475.7486170166594,3
2024-10-24 09:00:00+00:00,fusion_fit,normal,0,2024-10-24 15:00:00+00:00,843.0,774.0305622158157,6
2024-10-24 10:00:00+00:00,fusion_fit,normal,0,2024-10-24 11:00:00+00:00,1176.0,939.6987553357964,1
2024-10-24 10:00:00+00:00,fusion_fit,normal,0,2024-10-24 12:00:00+00:00,2060.0,1527.1646365976023,2
2024-10-24 10:00:00+00:00,fusion_fit,normal,0,2024-10-24 13:00:00+00:00,1228.0,1280.518965266719,3
2024-10-24 10:00:00+00:00,fusion_fit,normal,0,2024-10-24 16:00:00+00:00,1074.0,901.294521337459,6
2024-10-24 11:00:00+00:00,fusion_fit,normal,0,2024-10-24 12:00:00+00:00,2060.0,1666.3803126811072,1
2024-10-24 11:00:00+00:00,fusion_fit,normal,0,2024-10-24 13:00:00+00:00,1228.0,1162.4925031902828,2
2024-10-24 11:00:00+00:00,fusion_fit,normal,0,2024-10-24 14:00:00+00:00,774.0,776.6777211642602,3
2024-10-24 11:00:00+00:00,fusion_fit,normal,0,2024-10-24 17:00:00+00:00,1050.0,1046.261420330377,6
2024-10-24 12:00:00+00:00,fusion_fit,normal,0,2024-10-24 13:00:00+00:00,1228.0,1216.955295821269,1
2024-10-24 12:00:00+00:00,fusion_fit,normal,0,2024-10-24 14:00:00+00:00,774.0,880.5787224988658,2
2024-10-24 12:00:00+00:00,fusion_fit,normal,0,2024-10-24 15:00:00+00:00,843.0,900.2389246051739,3
2024-10-24 12:00:00+00:00,fusion_fit,normal,0,2024-10-24 18:00:00+00:00,1199.0,1148.7529420609,6
2024-10-24 13:00:00+00:00,fusion_fit,normal,0,2024-10-24 14:00:00+00:00,774.0,838.4658121793617,1
2024-10-24 13:00:00+00:00,fusion_fit,normal,0,2024-10-24 15:00:00+00:00,843.0,841.5560939875411,2
2024-10-24 13:00:00+00:00,fusion_fit,normal,0,2024-10-24 16:00:00+00:00,1074.0,1090.8803130470155,3
2024-10-24 13:00:00+00:00,fusion_fit,normal,0,2024-10-24 19:00:00+00:00,1731.0,1530.2149129029274,6
2024-10-24 14:00:00+00:00,fusion_fit,normal,0,2024-10-24 15:00:00+00:00,843.0,868.6766131854394,1
2024-10-24 14:00:00+00:00,fusion_fit,normal,0,2024-10-24 16:00:00+00:00,1074.0,1010.96473293393,2
2024-10-24 14:00:00+00:00,fusion_fit,normal,0,2024-10-24 17:00:00+00:00,1050.0,1126.2807602498478,3
2024-10-24 14:00:00+00:00,fusion_fit,normal,0,2024-10-24 20:00:00+00:00,2055.0,1789.291818263424,6
2024-10-24 15:00:00+00:00,fusion_fit,normal,0,2024-10-24 16:00:00+00:00,1074.0,1008.2229272435144,1
2024-10-24 15:00:00+00:00,fusion_fit,normal,0,2024-10-24 17:00:00+00:00,1050.0,1064.8067973821192,2
2024-10-24 15:00:00+00:00,fusion_fit,normal,0,2024-10-24 18:00:00+00:00,1199.0,1259.8994017673365,3
2024-10-24 15:00:00+00:00,fusion_fit,normal,0,2024-10-24 21:00:00+00:00,2817.0,2231.766499652098,6
2024-10-24 16:00:00+00:00,fusion_fit,normal,0,2024-10-24 17:00:00+00:00,1050.0,1102.6721248747665,1
2024-10-24 16:00:00+00:00,fusion_fit,normal,0,2024-10-24 18:00:00+00:00,1199.0,1187.9686066085296,2
2024-10-24 16:00:00+00:00,fusion_fit,normal,0,2024-10-24 19:00:00+00:00,1731.0,1538.0226875498165,3
2024-10-24 16:00:00+00:00,fusion_fit,normal,0,2024-10-24 22:00:00+00:00,2467.0,2066.0386616317983,6
2024-10-24 17:00:00+00:00,fusion_fit,normal,0,2024-10-24 18:00:00+00:00,1199.0,1167.6935121778906,1
2024-10-24 17:00:00+00:00,fusion_fit,normal,0,2024-10-24 19:00:00+00:00,1731.0,1429.541308348586,2
2024-10-24 17:00:00+00:00,fusion_fit,normal,0,2024-10-24 20:00:00+00:00,2055.0,1897.6282476126423,3
2024-10-24 17:00:00+00:00,fusion_fit,normal,0,2024-10-24 23:00:00+00:00,1708.0,1521.5373378209729,6
2024-10-24 18:00:00+00:00,fusion_fit,normal,0,2024-10-24 19:00:00+00:00,1731.0,1436.970484099318,1
2024-10-24 18:00:00+00:00,fusion_fit,normal,0,2024-10-24 20:00:00+00:00,2055.0,1918.998428561012,2
2024-10-24 18:00:00+00:00,fusion_fit,normal,0,2024-10-24 21:00:00+00:00,2817.0,2446.896732741678,3
2024-10-24 18:00:00+00:00,fusion_fit,normal,0,2024-10-25 00:00:00+00:00,1150.0,1079.5504004568434,6
2024-10-24 19:00:00+00:00,fusion_fit,normal,0,2024-10-24 20:00:00+00:00,2055.0,2109.678883162085,1
2024-10-24 19:00:00+00:00,fusion_fit,normal,0,2024-10-24 21:00:00+00:00,2817.0,2623.277332917998,2
2024-10-24 19:00:00+00:00,fusion_fit,normal,0,2024-10-24 22:00:00+00:00,2467.0,2304.298432524971,3
2024-10-24 19:00:00+00:00,fusion_fit,normal,0,2024-10-25 01:00:00+00:00,1084.0,844.337245959322,6
2024-10-24 20:00:00+00:00,fusion_fit,normal,0,2024-10-24 21:00:00+00:00,2817.0,2496.0322613575777,1
2024-10-24 20:00:00+00:00,fusion_fit,normal,0,2024-10-24 22:00:00+00:00,2467.0,2095.811004615689,2
2024-10-24 20:00:00+00:00,fusion_fit,normal,0,2024-10-24 23:00:00+00:00,1708.0,1539.7706889966998,3
2024-10-24 20:00:00+00:00,fusion_fit,normal,0,2024-10-25 02:00:00+00:00,737.0,661.33859371383,6
2024-10-24 21:00:00+00:00,fusion_fit,normal,0,2024-10-24 22:00:00+00:00,2467.0,2327.328437753585,1
2024-10-24 21:00:00+00:00,fusion_fit,normal,0,2024-10-24 23:00:00+00:00,1708.0,1509.36799926693,2
2024-10-24 21:00:00+00:00,fusion_fit,normal,0,2024-10-25 00:00:00+00:00,1150.0,1120.650177888319,3
2024-10-24 21:00:00+00:00,fusion_fit,normal,0,2024-10-25 03:00:00+00:00,517.0,439.7065266521763,6
2024-10-24 22:00:00+00:00,fusion_fit,normal,0,2024-10-24 23:00:00+00:00,1708.0,1724.9615404939202,1
2024-10-24 22:00:00+00:00,fusion_fit,normal,0,2024-10-25 00:00:00+00:00,1150.0,1148.884208942127,2
2024-10-24 22:00:00+00:00,fusion_fit,normal,0,2024-10-25 01:00:00+00:00,1084.0,936.7808959124812,3
2024-10-24 22:00:00+00:00,fusion_fit,normal,0,2024-10-25 04:00:00+00:00,204.0,295.76763070817105,6
2024-10-24 23:00:00+00:00,fusion_fit,normal,0,2024-10-25 00:00:00+00:00,1150.0,1157.6081580318323,1
2024-10-24 23:00:00+00:00,fusion_fit,normal,0,2024-10-25 01:00:00+00:00,1084.0,914.8372446367972,2
2024-10-24 23:00:00+00:00,fusion_fit,normal,0,2024-10-25 02:00:00+00:00,737.0,769.310117627391,3
2024-10-24 23:00:00+00:00,fusion_fit,normal,0,2024-10-25 05:00:00+00:00,133.0,172.61439595934092,6
2024-10-25 00:00:00+00:00,fusion_fit,normal,0,2024-10-25 01:00:00+00:00,1084.0,952.7155369431518,1
2024-10-25 00:00:00+00:00,fusion_fit,normal,0,2024-10-25 02:00:00+00:00,737.0,775.6992642144337,2
2024-10-25 00:00:00+00:00,fusion_fit,normal,0,2024-10-25 03:00:00+00:00,517.0,560.6318414662868,3
2024-10-25 00:00:00+00:00,fusion_fit,normal,0,2024-10-25 06:00:00+00:00,58.0,90.64748480882616,6
2024-10-25 01:00:00+00:00,fusion_fit,normal,0,2024-10-25 02:00:00+00:00,737.0,838.554439011911,1
2024-10-25 01:00:00+00:00,fusion_fit,normal,0,2024-10-25 03:00:00+00:00,517.0,559.249911259375,2
2024-10-25 01:00:00+00:00,fusion_fit,normal,0,2024-10-25 04:00:00+00:00,204.0,334.1610216953921,3
2024-10-25 01:00:00+00:00,fusion_fit,normal,0,2024-10-25 07:00:00+00:00,15.0,57.62245347875918,6
2024-10-25 02:00:00+00:00,fusion_fit,normal,0,2024-10-25 03:00:00+00:00,517.0,556.4030065857494,1
2024-10-25 02:00:00+00:00,fusion_fit,normal,0,2024-10-25 04:00:00+00:00,204.0,305.29480078221843,2
2024-10-25 02:00:00+00:00,fusion_fit,normal,0,2024-10-25 05:00:00+00:00,133.0,160.52303549213934,3
2024-10-25 02:00:00+00:00,fusion_fit,normal,0,2024-10-25 08:00:00+00:00,43.0,51.75391101847189,6
2024-10-25 03:00:00+00:00,fusion_fit,normal,0,2024-10-25 04:00:00+00:00,204.0,330.62860959598606,1
2024-10-25 03:00:00+00:00,fusion_fit,normal,0,2024-10-25 05:00:00+00:00,133.0,155.79050169461206,2
2024-10-25 03:00:00+00:00,fusion_fit,normal,0,2024-10-25 06:00:00+00:00,58.0,75.50820386135754,3
2024-10-25 03:00:00+00:00,fusion_fit,normal,0,2024-10-25 09:00:00+00:00,148.0,96.79162752800288,6
2024-10-25 04:00:00+00:00,fusion_fit,normal,0,2024-10-25 05:00:00+00:00,133.0,147.24347027434024,1
2024-10-25 04:00:00+00:00,fusion_fit,normal,0,2024-10-25 06:00:00+00:00,58.0,65.92225269103646,2
2024-10-25 04:00:00+00:00,fusion_fit,normal,0,2024-10-25 07:00:00+00:00,15.0,39.09970617625312,3
2024-10-25 04:00:00+00:00,fusion_fit,normal,0,2024-10-25 10:00:00+00:00,371.0,309.8150615505077,6
2024-10-25 05:00:00+00:00,fusion_fit,normal,0,2024-10-25 06:00:00+00:00,58.0,78.56535362547267,1
2024-10-25 05:00:00+00:00,fusion_fit,normal,0,2024-10-25 07:00:00+00:00,15.0,44.10718509725076,2
2024-10-25 05:00:00+00:00,fusion_fit,normal,0,2024-10-25 08:00:00+00:00,43.0,39.512990333675006,3
2024-10-25 05:00:00+00:00,fusion_fit,normal,0,2024-10-25 11:00:00+00:00,891.0,680.3022937972587,6
2024-10-25 06:00:00+00:00,fusion_fit,normal,0,2024-10-25 07:00:00+00:00,15.0,44.46137514091198,1
2024-10-25 06:00:00+00:00,fusion_fit,normal,0,2024-10-25 08:00:00+00:00,43.0,49.98850774403934,2
2024-10-25 06:00:00+00:00,fusion_fit,normal,0,2024-10-25 09:00:00+00:00,148.0,101.78608894109102,3
2024-10-25 06:00:00+00:00,fusion_fit,normal,0,2024-10-25 12:00:00+00:00,1469.0,1157.452607690277,6
2024-10-25 07:00:00+00:00,fusion_fit,normal,0,2024-10-25 08:00:00+00:00,43.0,44.48627019380426,1
2024-10-25 07:00:00+00:00,fusion_fit,normal,0,2024-10-25 09:00:00+00:00,148.0,102.49142221651736,2
2024-10-25 07:00:00+00:00,fusion_fit,normal,0,2024-10-25 10:00:00+00:00,371.0,320.69609939124564,3
2024-10-25 07:00:00+00:00,fusion_fit,normal,0,2024-10-25 13:00:00+00:00,1097.0,1125.5936281877391,6
2024-10-25 08:00:00+00:00,fusion_fit,normal,0,2024-10-25 09:00:00+00:00,148.0,110.8415894009527,1
2024-10-25 08:00:00+00:00,fusion_fit,normal,0,2024-10-25 10:00:00+00:00,371.0,323.336357166623,2
2024-10-25 08:00:00+00:00,fusion_fit,normal,0,2024-10-25 11:00:00+00:00,891.0,782.8539133912349,3
2024-10-25 08:00:00+00:00,fusion_fit,normal,0,2024-10-25 14:00:00+00:00,900.0,896.0856583525713,6
2024-10-25 09:00:00+00:00,fusion_fit,normal,0,2024-10-25 10:00:00+00:00,371.0,308.4447607092229,1
2024-10-25 09:00:00+00:00,fusion_fit,normal,0,2024-10-25 11:00:00+00:00,891.0,731.9510053330896,2
2024-10-25 09:00:00+00:00,fusion_fit,normal,0,2024-10-25 12:00:00+00:00,1469.0,1260.587732770496,3
2024-10-25 09:00:00+00:00,fusion_fit,normal,0,2024-10-25 15:00:00+00:00,973.0,981.4878563512616,6
2024-10-25 10:00:00+00:00,fusion_fit,normal,0,2024-10-25 11:00:00+00:00,891.0,731.0688764086381,1
2024-10-25 10:00:00+00:00,fusion_fit,normal,0,2024-10-25 12:00:00+00:00,1469.0,1254.5205581620137,2
2024-10-25 10:00:00+00:00,fusion_fit,normal,0,2024-10-25 13:00:00+00:00,1097.0,1369.6353549038192,3
2024-10-25 10:00:00+00:00,fusion_fit,normal,0,2024-10-25 16:00:00+00:00,1259.0,1203.3727030103355,6
2024-10-25 11:00:00+00:00,fusion_fit,normal,0,2024-10-25 12:00:00+00:00,1469.0,1420.1872403348266,1
2024-10-25 11:00:00+00:00,fusion_fit,normal,0,2024-10-25 13:00:00+00:00,1097.0,1211.8294734228248,2
2024-10-25 11:00:00+00:00,fusion_fit,normal,0,2024-10-25 14:00:00+00:00,900.0,1065.0255175122722,3
2024-10-25 11:00:00+00:00,fusion_fit,normal,0,2024-10-25 17:00:00+00:00,1259.0,1381.5336794337627,6
2024-10-25 12:00:00+00:00,fusion_fit,normal,0,2024-10-25 13:00:00+00:00,1097.0,1203.3390452331405,1
2024-10-25 12:00:00+00:00,fusion_fit,normal,0,2024-10-25 14:00:00+00:00,900.0,974.0090519982176,2
2024-10-25 12:00:00+00:00,fusion_fit,normal,0,2024-10-25 15:00:00+00:00,973.0,1112.6291820416675,3
2024-10-25 12:00:00+00:00,fusion_fit,normal,0,2024-10-25 18:00:00+00:00,1434.0,1446.8313523293623,6
2024-10-25 13:00:00+00:00,fusion_fit,normal,0,2024-10-25 14:00:00+00:00,900.0,978.4855581113712,1
2024-10-25 13:00:00+00:00,fusion_fit,normal,0,2024-10-25 15:00:00+00:00,973.0,991.1389063090392,2
2024-10-25 13:00:00+00:00,fusion_fit,normal,0,2024-10-25 16:00:00+00:00,1259.0,1284.003414055626,3
2024-10-25 13:00:00+00:00,fusion_fit,normal,0,2024-10-25 19:00:00+00:00,1893.0,1759.977935898023,6
2024-10-25 14:00:00+00:00,fusion_fit,normal,0,2024-10-25 15:00:00+00:00,973.0,1068.4059118854295,1
2024-10-25 14:00:00+00:00,fusion_fit,normal,0,2024-10-25 16:00:00+00:00,1259.0,1195.7687214068426,2
2024-10-25 14:00:00+00:00,fusion_fit,normal,0,2024-10-25 17:00:00+00:00,1259.0,1378.5880040418049,3
2024-10-25 14:00:00+00:00,fusion_fit,normal,0,2024-10-25 20:00:00+00:00,2082.0,1865.993835827975,6
2024-10-25 15:00:00+00:00,fusion_fit,normal,0,2024-10-25 16:00:00+00:00,1259.0,1196.0255364546117,1
2024-10-25 15:00:00+00:00,fusion_fit,normal,0,2024-10-25 17:00:00+00:00,1259.0,1281.861041337204,2
2024-10-25 15:00:00+00:00,fusion_fit,normal,0,2024-10-25 18:00:00+00:00,1434.0,1459.7493382780438,3
2024-10-25 15:00:00+00:00,fusion_fit,normal,0,2024-10-25 21:00:00+00:00,2428.0,1995.6708533878564,6
2024-10-25 16:00:00+00:00,fusion_fit,normal,0,2024-10-25 17:00:00+00:00,1259.0,1355.4966501810072,1
2024-10-25 16:00:00+00:00,fusion_fit,normal,0,2024-10-25 18:00:00+00:00,1434.0,1452.0963401198892,2
2024-10-25 16:00:00+00:00,fusion_fit,normal,0,2024-10-25 19:00:00+00:00,1893.0,1743.7097249667024,3
2024-10-25 16:00:00+00:00,fusion_fit,normal,0,2024-10-25 22:00:00+00:00,2057.0,1820.0008502030264,6
2024-10-25 17:00:00+00:00,fusion_fit,normal,0,2024-10-25 18:00:00+00:00,1434.0,1411.269595347729,1
2024-10-25 17:00:00+00:00,fusion_fit,normal,0,2024-10-25 19:00:00+00:00,1893.0,1611.7524879873097,2
2024-10-25 17:00:00+00:00,fusion_fit,normal,0,2024-10-25 20:00:00+00:00,2082.0,1954.909788585504,3
2024-10-25 17:00:00+00:00,fusion_fit,normal,0,2024-10-25 23:00:00+00:00,1579.0,1426.5684420607056,6
2024-10-25 18:00:00+00:00,fusion_fit,normal,0,2024-10-25 19:00:00+00:00,1893.0,1643.4451721076468,1
2024-10-25 18:00:00+00:00,fusion_fit,normal,0,2024-10-25 20:00:00+00:00,2082.0,1930.349184809404,2
2024-10-25 18:00:00+00:00,fusion_fit,normal,0,2024-10-25 21:00:00+00:00,2428.0,2231.77611091228,3
2024-10-25 18:00:00+00:00,fusion_fit,normal,0,2024-10-26 00:00:00+00:00,1200.0,1052.3949038636383,6
2024-10-25 19:00:00+00:00,fusion_fit,normal,0,2024-10-25 20:00:00+00:00,2082.0,2155.998837446501,1
2024-10-25 19:00:00+00:00,fusion_fit,normal,0,2024-10-25 21:00:00+00:00,2428.0,2427.9489276278705,2
2024-10-25 19:00:00+00:00,fusion_fit,normal,0,2024-10-25 22:00:00+00:00,2057.0,2101.441733374533,3
2024-10-25 19:00:00+00:00,fusion_fit,normal,0,2024-10-26 01:00:00+00:00,986.0,837.1405376850731,6
2024-10-25 20:00:00+00:00,fusion_fit,normal,0,2024-10-25 21:00:00+00:00,2428.0,2314.6079849523485,1
2024-10-25 20:00:00+00:00,fusion_fit,normal,0,2024-10-25 22:00:00+00:00,2057.0,1896.521329005712,2
2024-10-25 20:00:00+00:00,fusion_fit,normal,0,2024-10-25 23:00:00+00:00,1579.0,1487.4644384992048,3
2024-10-25 20:00:00+00:00,fusion_fit,normal,0,2024-10-26 02:00:00+00:00,855.0,732.2489922382304,6
2024-10-25 21:00:00+00:00,fusion_fit,normal,0,2024-10-25 22:00:00+00:00,2057.0,2092.4407907855443,1
2024-10-25 21:00:00+00:00,fusion_fit,normal,0,2024-10-25 23:00:00+00:00,1579.0,1426.6951489475634,2
2024-10-25 21:00:00+00:00,fusion_fit,normal,0,2024-10-26 00:00:00+00:00,1200.0,1150.0789034462043,3
2024-10-25 21:00:00+00:00,fusion_fit,normal,0,2024-10-26 03:00:00+00:00,711.0,565.3463656201643,6
2024-10-25 22:00:00+00:00,fusion_fit,normal,0,2024-10-25 23:00:00+00:00,1579.0,1554.8556042425448,1
2024-10-25 22:00:00+00:00,fusion_fit,normal,0,2024-10-26 00:00:00+00:00,1200.0,1089.41213697151,2
2024-10-25 22:00:00+00:00,fusion_fit,normal,0,2024-10-26 01:00:00+00:00,986.0,961.6094163601052,3
2024-10-25 22:00:00+00:00,fusion_fit,normal,0,2024-10-26 04:00:00+00:00,576.0,450.3525864391425,6
2024-10-25 23:00:00+00:00,fusion_fit,normal,0,2024-10-26 00:00:00+00:00,1200.0,1154.7617167539029,1
2024-10-25 23:00:00+00:00,fusion_fit,normal,0,2024-10-26 01:00:00+00:00,986.0,906.0704265572856,2
2024-10-25 23:00:00+00:00,fusion_fit,normal,0,2024-10-26 02:00:00+00:00,855.0,827.7893902821827,3
2024-10-25 23:00:00+00:00,fusion_fit,normal,0,2024-10-26 05:00:00+00:00,375.0,340.6056220734698,6
2024-10-26 00:00:00+00:00,fusion_fit,normal,0,2024-10-26 01:00:00+00:00,986.0,1017.1495335187778,1
2024-10-26 00:00:00+00:00,fusion_fit,normal,0,2024-10-26 02:00:00+00:00,855.0,892.6339462780131,2
2024-10-26 00:00:00+00:00,fusion_fit,normal,0,2024-10-26 03:00:00+00:00,711.0,781.1467186536623,3
2024-10-26 00:00:00+00:00,fusion_fit,normal,0,2024-10-26 06:00:00+00:00,219.0,231.65320151793065,6
2024-10-26 01:00:00+00:00,fusion_fit,normal,0,2024-10-26 02:00:00+00:00,855.0,876.2418736125524,1
2024-10-26 01:00:00+00:00,fusion_fit,normal,0,2024-10-26 03:00:00+00:00,711.0,746.2844337596616,2
2024-10-26 01:00:00+00:00,fusion_fit,normal,0,2024-10-26 04:00:00+00:00,576.0,595.7881421534028,3
2024-10-26 01:00:00+00:00,fusion_fit,normal,0,2024-10-26 07:00:00+00:00,119.0,131.73256331724926,6
2024-10-26 02:00:00+00:00,fusion_fit,normal,0,2024-10-26 03:00:00+00:00,711.0,751.9743630781106,1
2024-10-26 02:00:00+00:00,fusion_fit,normal,0,2024-10-26 04:00:00+00:00,576.0,547.6330569651336,2
2024-10-26 02:00:00+00:00,fusion_fit,normal,0,2024-10-26 05:00:00+00:00,375.0,378.07398934742224,3
2024-10-26 02:00:00+00:00,fusion_fit,normal,0,2024-10-26 08:00:00+00:00,61.0,76.1486803504385,6
2024-10-26 03:00:00+00:00,fusion_fit,normal,0,2024-10-26 04:00:00+00:00,576.0,625.573075913047,1
2024-10-26 03:00:00+00:00,fusion_fit,normal,0,2024-10-26 05:00:00+00:00,375.0,393.3850585480383,2
2024-10-26 03:00:00+00:00,fusion_fit,normal,0,2024-10-26 06:00:00+00:00,219.0,238.9142566747046,3
2024-10-26 03:00:00+00:00,fusion_fit,normal,0,2024-10-26 09:00:00+00:00,72.0,83.18142751589032,6
2024-10-26 04:00:00+00:00,fusion_fit,normal,0,2024-10-26 05:00:00+00:00,375.0,461.22178289682495,1
2024-10-26 04:00:00+00:00,fusion_fit,normal,0,2024-10-26 06:00:00+00:00,219.0,254.88587044697036,2
2024-10-26 04:00:00+00:00,fusion_fit,normal,0,2024-10-26 07:00:00+00:00,119.0,136.9336139234693,3
2024-10-26 04:00:00+00:00,fusion_fit,normal,0,2024-10-26 10:00:00+00:00,170.0,166.9896014915651,6
2024-10-26 05:00:00+00:00,fusion_fit,normal,0,2024-10-26 06:00:00+00:00,219.0,264.37088480482464,1
2024-10-26 05:00:00+00:00,fusion_fit,normal,0,2024-10-26 07:00:00+00:00,119.0,125.56985787270315,2
2024-10-26 05:00:00+00:00,fusion_fit,normal,0,2024-10-26 08:00:00+00:00,61.0,75.07776600386534,3
2024-10-26 05:00:00+00:00,fusion_fit,normal,0,2024-10-26 11:00:00+00:00,393.0,349.0497842220483,6
2024-10-26 06:00:00+00:00,fusion_fit,normal,0,2024-10-26 07:00:00+00:00,119.0,137.12144547568698,1
2024-10-26 06:00:00+00:00,fusion_fit,normal,0,2024-10-26 08:00:00+00:00,61.0,85.64143316564923,2
2024-10-26 06:00:00+00:00,fusion_fit,normal,0,2024-10-26 09:00:00+00:00,72.0,82.80380855512959,3
2024-10-26 06:00:00+00:00,fusion_fit,normal,0,2024-10-26 12:00:00+00:00,719.0,688.9291491534423,6
2024-10-26 07:00:00+00:00,fusion_fit,normal,0,2024-10-26 08:00:00+00:00,61.0,80.79395905985439,1
2024-10-26 07:00:00+00:00,fusion_fit,normal,0,2024-10-26 09:00:00+00:00,72.0,97.20790228058706,2
2024-10-26 07:00:00+00:00,fusion_fit,normal,0,2024-10-26 10:00:00+00:00,170.0,192.3716153635935,3
2024-10-26 07:00:00+00:00,fusion_fit,normal,0,2024-10-26 13:00:00+00:00,1184.0,1089.109542202912,6
2024-10-26 08:00:00+00:00,fusion_fit,normal,0,2024-10-26 09:00:00+00:00,72.0,92.13681272088456,1
2024-10-26 08:00:00+00:00,fusion_fit,normal,0,2024-10-26 10:00:00+00:00,170.0,175.81706441061823,2
2024-10-26 08:00:00+00:00,fusion_fit,normal,0,2024-10-26 11:00:00+00:00,393.0,411.4524576785389,3
2024-10-26 08:00:00+00:00,fusion_fit,normal,0,2024-10-26 14:00:00+00:00,1499.0,1331.8779828192178,6
2024-10-26 09:00:00+00:00,fusion_fit,normal,0,2024-10-26 10:00:00+00:00,170.0,163.36619962293236,1
2024-10-26 09:00:00+00:00,fusion_fit,normal,0,2024-10-26 11:00:00+00:00,393.0,345.00119178919635,2
2024-10-26 09:00:00+00:00,fusion_fit,normal,0,2024-10-26 12:00:00+00:00,719.0,695.3270398304447,3
2024-10-26 09:00:00+00:00,fusion_fit,normal,0,2024-10-26 15:00:00+00:00,1840.0,1469.0407893202314,6
2024-10-26 10:00:00+00:00,fusion_fit,normal,0,2024-10-26 11:00:00+00:00,393.0,324.07451291468965,1
2024-10-26 10:00:00+00:00,fusion_fit,normal,0,2024-10-26 12:00:00+00:00,719.0,622.8930679262313,2
2024-10-26 10:00:00+00:00,fusion_fit,normal,0,2024-10-26 13:00:00+00:00,1184.0,1016.4461953247512,3
2024-10-26 10:00:00+00:00,fusion_fit,normal,0,2024-10-26 16:00:00+00:00,1916.0,1641.4509744910006,6
2024-10-26 11:00:00+00:00,fusion_fit,normal,0,2024-10-26 12:00:00+00:00,719.0,683.5071952164624,1
2024-10-26 11:00:00+00:00,fusion_fit,normal,0,2024-10-26 13:00:00+00:00,1184.0,1046.5488578856002,2
2024-10-26 11:00:00+00:00,fusion_fit,normal,0,2024-10-26 14:00:00+00:00,1499.0,1470.7693847791304,3
2024-10-26 11:00:00+00:00,fusion_fit,normal,0,2024-10-26 17:00:00+00:00,2046.0,1859.6733938459224,6
2024-10-26 12:00:00+00:00,fusion_fit,normal,0,2024-10-26 13:00:00+00:00,1184.0,1058.957322342614,1
2024-10-26 12:00:00+00:00,fusion_fit,normal,0,2024-10-26 14:00:00+00:00,1499.0,1351.0152437392048,2
2024-10-26 12:00:00+00:00,fusion_fit,normal,0,2024-10-26 15:00:00+00:00,1840.0,1719.0912053148422,3
2024-10-26 12:00:00+00:00,fusion_fit,normal,0,2024-10-26 18:00:00+00:00,2074.0,1927.221003491974,6
2024-10-26 13:00:00+00:00,fusion_fit,normal,0,2024-10-26 14:00:00+00:00,1499.0,1417.534577093209,1
2024-10-26 13:00:00+00:00,fusion_fit,normal,0,2024-10-26 15:00:00+00:00,1840.0,1559.971890153191,2
2024-10-26 13:00:00+00:00,fusion_fit,normal,0,2024-10-26 16:00:00+00:00,1916.0,1823.4344285380105,3
2024-10-26 13:00:00+00:00,fusion_fit,normal,0,2024-10-26 19:00:00+00:00,2001.0,1966.7638786725668,6
2024-10-26 14:00:00+00:00,fusion_fit,normal,0,2024-10-26 15:00:00+00:00,1840.0,1634.4537328526578,1
2024-10-26 14:00:00+00:00,fusion_fit,normal,0,2024-10-26 16:00:00+00:00,1916.0,1802.982214448868,2
2024-10-26 14:00:00+00:00,fusion_fit,normal,0,2024-10-26 17:00:00+00:00,2046.0,1944.369417468988,3
2024-10-26 14:00:00+00:00,fusion_fit,normal,0,2024-10-26 20:00:00+00:00,1984.0,1819.210770740321,6
2024-10-26 15:00:00+00:00,fusion_fit,normal,0,2024-10-26 16:00:00+00:00,1916.0,1940.183747186462,1
2024-10-26 15:00:00+00:00,fusion_fit,normal,0,2024-10-26 17:00:00+00:00,2046.0,1946.1980009561653,2
2024-10-26 15:00:00+00:00,fusion_fit,normal,0,2024-10-26 18:00:00+00:00,2074.0,1934.152344396604,3
2024-10-26 15:00:00+00:00,fusion_fit,normal,0,2024-10-26 21:00:00+00:00,1815.0,1731.7165039904826,6
2024-10-26 16:00:00+00:00,fusion_fit,normal,0,2024-10-26 17:00:00+00:00,2046.0,1941.698006678013,1
2024-10-26 16:00:00+00:00,fusion_fit,normal,0,2024-10-26 18:00:00+00:00,2074.0,1924.804188434996,2
2024-10-26 16:00:00+00:00,fusion_fit,normal,0,2024-10-26 19:00:00+00:00,2001.0,1929.125560471316,3
2024-10-26 16:00:00+00:00,fusion_fit,normal,0,2024-10-26 22:00:00+00:00,1603.0,1565.8233050819576,6
2024-10-26 17:00:00+00:00,fusion_fit,normal,0,2024-10-26 18:00:00+00:00,2074.0,2095.5215764988275,1
2024-10-26 17:00:00+00:00,fusion_fit,normal,0,2024-10-26 19:00:00+00:00,2001.0,2089.1264237037253,2
2024-10-26 17:00:00+00:00,fusion_fit,normal,0,2024-10-26 20:00:00+00:00,1984.0,1966.4341975241489,3
2024-10-26 17:00:00+00:00,fusion_fit,normal,0,2024-10-26 23:00:00+00:00,1218.0,1344.3979608469383,6
2024-10-26 18:00:00+00:00,fusion_fit,normal,0,2024-10-26 19:00:00+00:00,2001.0,2133.824615205849,1
2024-10-26 18:00:00+00:00,fusion_fit,normal,0,2024-10-26 20:00:00+00:00,1984.0,2097.108816678317,2
2024-10-26 18:00:00+00:00,fusion_fit,normal,0,2024-10-26 21:00:00+00:00,1815.0,1978.7154136192023,3
