utc_hour,eval_event_cluster_id,y_h1,target_time_h1,y_h2,target_time_h2,y_h3,target_time_h3,y_h6,target_time_h6,state_for_fusion,split,mu_E1_raw_h1,mu_E1_raw_h2,mu_E1_raw_h3,mu_E1_raw_h6,mu_E2_raw_h1,mu_E2_raw_h2,mu_E2_raw_h3,mu_E2_raw_h6,mu_E3_raw_h1,mu_E3_raw_h2,mu_E3_raw_h3,mu_E3_raw_h6,mu_E4_raw_h1,mu_E4_raw_h2,mu_E4_raw_h3,mu_E4_raw_h6,mu_E5_raw_h1,mu_E5_raw_h2,mu_E5_raw_h3,mu_E5_raw_h6,mu_E6_raw_h1,mu_E6_raw_h2,mu_E6_raw_h3,mu_E6_raw_h6
2025-04-11 17:00:00+00:00,341,277.0,2025-04-11 18:00:00+00:00,477.0,2025-04-11 19:00:00+00:00,454.0,2025-04-11 20:00:00+00:00,337.0,2025-04-11 23:00:00+00:00,shock,final_eval,433.97736,638.81793,805.6573,907.3976,259.4812764866433,368.6384417537181,528.447400645044,591.4412263127814,275.17072767521915,411.64915213391146,593.3818057250785,663.2760216134403,293.70398,401.23886,557.35834,382.29727,325.2714,463.35788,671.20087,606.72974,362.71683,536.6182,719.7086,997.9085
2025-04-11 18:00:00+00:00,341,477.0,2025-04-11 19:00:00+00:00,454.0,2025-04-11 20:00:00+00:00,533.0,2025-04-11 21:00:00+00:00,242.0,2025-04-12 00:00:00+00:00,shock,final_eval,723.1797,938.48145,1010.4923,726.6886,374.5553272621556,477.2504926766907,716.4667368926572,415.3550051135842,394.7192855525957,529.024584456747,795.3528656176811,466.6408138198408,404.70447,564.79535,698.18317,357.9364,386.52063,531.5199,685.5971,483.2075,441.37308,626.10583,783.3024,862.37714
2025-04-11 19:00:00+00:00,341,454.0,2025-04-11 20:00:00+00:00,533.0,2025-04-11 21:00:00+00:00,469.0,2025-04-11 22:00:00+00:00,259.0,2025-04-12 01:00:00+00:00,shock,final_eval,995.11163,1218.0356,1156.9137,664.88226,559.1302419299185,710.9980331045842,683.4463694242696,340.8929424889672,585.3844761542728,782.99318825324,752.2696771555449,385.69067256215817,624.332,763.72546,647.9565,290.28168,471.42737,589.18506,654.96075,387.78705,592.69464,771.71136,902.2745,730.1178
2025-04-11 20:00:00+00:00,341,533.0,2025-04-11 21:00:00+00:00,469.0,2025-04-11 22:00:00+00:00,337.0,2025-04-11 23:00:00+00:00,234.0,2025-04-12 02:00:00+00:00,shock,final_eval,780.81104,857.7486,819.1719,474.23868,589.3168928965421,536.3723933883093,473.632469943225,278.52033966496805,633.7912432389223,599.3235139759214,522.8110145645251,305.0193000091105,570.05927,550.6548,419.48657,247.82443,528.0504,588.638,577.18335,397.73804,590.31354,644.0128,736.9387,601.74725
2025-04-11 21:00:00+00:00,341,469.0,2025-04-11 22:00:00+00:00,337.0,2025-04-11 23:00:00+00:00,242.0,2025-04-12 00:00:00+00:00,243.0,2025-04-12 03:00:00+00:00,shock,final_eval,727.9069,649.0456,550.2435,303.35736,470.5215326674808,373.1683426115487,314.7844005673504,202.65354690845763,504.4291735042824,412.3213370580895,341.6760395720739,216.94613833489677,385.64304,336.75397,283.21243,166.30063,492.1762,512.4157,500.29504,318.06528,587.8106,565.4305,593.897,428.19345
2025-04-11 22:00:00+00:00,341,337.0,2025-04-11 23:00:00+00:00,242.0,2025-04-12 00:00:00+00:00,259.0,2025-04-12 01:00:00+00:00,165.0,2025-04-12 04:00:00+00:00,shock,final_eval,567.2447,455.81805,363.40167,172.69984,368.3392801987357,277.5550419768109,255.21116781286804,119.33019220039488,397.1603190059196,311.4449736354473,283.9203975872928,129.6311743402135,313.548,282.92145,257.2565,140.69014,381.68323,388.7596,391.85614,231.84914,477.5759,423.38348,409.12234,256.92795
2025-04-11 23:00:00+00:00,341,242.0,2025-04-12 00:00:00+00:00,259.0,2025-04-12 01:00:00+00:00,234.0,2025-04-12 02:00:00+00:00,110.0,2025-04-12 05:00:00+00:00,shock,final_eval,435.22903,335.49005,260.03152,113.3921,266.69632222390226,229.2527625659004,204.26015721124443,75.83163161334431,283.5570309828221,252.059763369062,222.38853899076324,81.15957562617122,219.08183,195.55435,180.27711,94.89781,292.08026,294.8012,309.2547,168.84532,348.44482,305.72552,292.54834,170.62444
2025-04-12 00:00:00+00:00,341,259.0,2025-04-12 01:00:00+00:00,234.0,2025-04-12 02:00:00+00:00,243.0,2025-04-12 03:00:00+00:00,120.0,2025-04-12 06:00:00+00:00,shock,final_eval,284.46384,228.87534,192.32446,71.87901,217.7516548640621,186.99811333767624,143.2841633440372,45.61045416293703,233.70891951610955,207.5098407444205,158.58027280986465,49.5265773581939,201.04549,205.16565,201.9783,80.63737,279.06653,282.477,268.8683,98.72141,284.0377,286.08612,240.36078,75.13542
2025-04-12 01:00:00+00:00,341,234.0,2025-04-12 02:00:00+00:00,243.0,2025-04-12 03:00:00+00:00,165.0,2025-04-12 04:00:00+00:00,48.0,2025-04-12 07:00:00+00:00,shock,final_eval,242.11615,215.17525,178.9409,51.548798,217.2178399395778,152.263928543518,94.26971885242725,25.500622533290304,226.81943906022892,161.83217694059155,98.65283131647578,26.582381736187827,203.80681,190.67061,155.09898,38.554024,272.69672,254.42928,208.4857,59.693657,283.66266,267.79095,198.3071,49.756195
2025-04-12 02:00:00+00:00,341,243.0,2025-04-12 03:00:00+00:00,165.0,2025-04-12 04:00:00+00:00,110.0,2025-04-12 05:00:00+00:00,17.0,2025-04-12 08:00:00+00:00,shock,final_eval,194.93579,155.24823,121.40752,36.432793,164.89354112617409,99.85191597228672,64.48333333629746,23.037404143447805,176.9015055025277,110.41879265228168,71.84526119864064,26.015631440559357,185.89865,156.70479,104.86799,21.210777,285.4827,238.24124,158.67844,44.996185,254.93071,199.41046,122.27516,40.696
2025-04-12 03:00:00+00:00,341,165.0,2025-04-12 04:00:00+00:00,110.0,2025-04-12 05:00:00+00:00,120.0,2025-04-12 06:00:00+00:00,51.0,2025-04-12 09:00:00+00:00,shock,final_eval,177.31511,102.87316,63.99774,58.120758,142.12554294216295,80.45370985276469,47.496540187226906,63.17715411823766,149.53921851569433,86.3524586506258,50.69674213663433,69.57934127763612,184.00835,141.58238,86.26082,30.387817,284.1882,203.79778,114.18557,52.204414,220.30298,134.06822,75.08707,66.3217
2025-04-12 04:00:00+00:00,341,110.0,2025-04-12 05:00:00+00:00,120.0,2025-04-12 06:00:00+00:00,48.0,2025-04-12 07:00:00+00:00,131.0,2025-04-12 10:00:00+00:00,shock,final_eval,98.607414,59.38219,39.96255,118.87855,94.947323356837,52.086096252986096,27.60034165085576,142.26205926725092,99.16308175336198,55.6284052324408,29.6393717045733,160.1301542862356,144.8186,82.15122,42.94004,65.432106,194.74442,118.474335,63.430527,105.31338,128.83142,61.563168,34.811417,139.90175
2025-04-12 05:00:00+00:00,341,120.0,2025-04-12 06:00:00+00:00,48.0,2025-04-12 07:00:00+00:00,17.0,2025-04-12 08:00:00+00:00,238.0,2025-04-12 11:00:00+00:00,shock,final_eval,58.32615,40.02997,32.752758,256.04324,64.04263498374203,32.50629200258967,26.77002894584607,278.3601346539803,66.82092572704809,34.85793954186098,29.246021865595573,322.14146153720435,73.15689,36.43308,23.247538,133.70451,102.52884,60.37004,39.419163,228.75401,58.44628,31.867538,25.596283,285.25995
2025-04-12 06:00:00+00:00,341,48.0,2025-04-12 07:00:00+00:00,17.0,2025-04-12 08:00:00+00:00,51.0,2025-04-12 09:00:00+00:00,466.0,2025-04-12 12:00:00+00:00,shock,final_eval,55.186024,50.445965,89.22786,436.8106,62.08997524604222,47.87485040024238,91.5049363110906,469.2024538356921,63.87812814979525,50.31766833354388,97.45141828902958,540.8203811423831,39.624153,29.712326,35.27865,262.4737,60.175323,43.02157,48.938293,439.96942,44.172024,39.370583,48.057865,471.59848
2025-04-12 07:00:00+00:00,341,17.0,2025-04-12 08:00:00+00:00,51.0,2025-04-12 09:00:00+00:00,131.0,2025-04-12 10:00:00+00:00,758.0,2025-04-12 13:00:00+00:00,shock,final_eval,35.16602,49.899586,115.865166,562.4454,48.65710790531151,123.29399856689376,226.5929155663556,421.3919991266822,48.87180621323851,123.93705590397364,228.5257174731815,466.6906023244746,25.480831,33.719658,71.714615,472.31613,43.548355,52.538235,110.764366,696.89825,33.39691,68.74247,166.51091,735.28235
2025-04-12 08:00:00+00:00,341,51.0,2025-04-12 09:00:00+00:00,131.0,2025-04-12 10:00:00+00:00,238.0,2025-04-12 11:00:00+00:00,952.0,2025-04-12 14:00:00+00:00,shock,final_eval,48.408276,117.35074,275.75967,658.5057,62.02800777839018,188.9510545891855,444.5982881022682,471.3210486007975,61.28022587051881,183.83447596441977,428.5361271501032,494.18441265123965,34.139324,65.33004,149.61942,564.6494,55.530025,108.348595,223.9722,893.21985,56.880615,150.95468,384.69955,790.8958
2025-04-12 09:00:00+00:00,341,131.0,2025-04-12 10:00:00+00:00,238.0,2025-04-12 11:00:00+00:00,466.0,2025-04-12 12:00:00+00:00,1142.0,2025-04-12 15:00:00+00:00,shock,final_eval,114.66937,270.6871,443.4379,613.769,162.1642803110134,412.23359870183776,802.5060377075642,606.7000833423206,160.16738464752234,401.3625367464933,773.3818209702043,640.4566526358205,79.294815,156.37643,319.88498,713.8344,113.41377,220.01492,389.30444,1035.4093,123.29249,310.7142,624.90265,853.64185
2025-04-12 10:00:00+00:00,341,238.0,2025-04-12 11:00:00+00:00,466.0,2025-04-12 12:00:00+00:00,758.0,2025-04-12 13:00:00+00:00,1305.0,2025-04-12 16:00:00+00:00,shock,final_eval,269.63528,463.04776,592.0794,685.4133,330.4159648998087,672.5732339689333,617.766248774387,741.8397238215713,327.1984105496668,659.7118794565871,606.8951359255101,808.1804919620852,219.6693,334.7513,509.13065,797.1312,215.10211,387.184,604.71515,1213.7859,271.1355,548.5344,797.95416,971.9042
2025-04-12 11:00:00+00:00,341,466.0,2025-04-12 12:00:00+00:00,758.0,2025-04-12 13:00:00+00:00,952.0,2025-04-12 14:00:00+00:00,1406.0,2025-04-12 17:00:00+00:00,shock,final_eval,421.78232,576.2871,636.01746,750.02655,497.2612866410991,519.8612294365524,512.6782607271821,820.0846121661357,484.8404209557583,496.821076398565,485.4797593186003,855.7668575988574,435.85312,523.46735,678.1779,904.6663,384.8992,604.96204,823.9025,1446.3367,435.987,669.13715,872.7793,1026.25
2025-04-12 12:00:00+00:00,341,758.0,2025-04-12 13:00:00+00:00,952.0,2025-04-12 14:00:00+00:00,1142.0,2025-04-12 15:00:00+00:00,1543.0,2025-04-12 18:00:00+00:00,shock,final_eval,678.8538,691.74805,706.43164,867.1302,490.4610435375498,506.7487846901557,589.607275340643,832.0406748241463,473.022707703246,473.3735219101708,537.1180501433502,827.6248927190081,600.1769,650.36566,714.0833,1000.3244,655.8786,855.81824,1040.4758,1578.6683,639.7794,790.54065,910.8709,1202.501
2025-04-12 13:00:00+00:00,341,952.0,2025-04-12 14:00:00+00:00,1142.0,2025-04-12 15:00:00+00:00,1305.0,2025-04-12 16:00:00+00:00,1489.0,2025-04-12 19:00:00+00:00,recovery,final_eval,847.6869,852.2477,883.4532,952.65784,644.46429648641,675.6722736239593,737.8261669162193,816.0895112679408,659.8370592579633,705.6463095189024,782.901994610779,880.2355961629148,984.3036,1101.5691,1348.8677,1709.7513,889.47577,1007.83264,1327.5579,1636.5206,1072.9182,1145.604,1290.2958,1844.5848
2025-04-12 14:00:00+00:00,341,1142.0,2025-04-12 15:00:00+00:00,1305.0,2025-04-12 16:00:00+00:00,1406.0,2025-04-12 17:00:00+00:00,1487.0,2025-04-12 20:00:00+00:00,shock,final_eval,869.8361,843.4593,865.2476,908.4523,923.5996023603424,877.4449169654046,788.4379937942323,847.2169480488404,901.0490165030894,825.1317424084692,717.2933705356745,821.5094533769233,1012.32007,1098.9113,1291.0208,1670.2549,977.86835,1192.0552,1394.7379,1559.8419,1097.7334,1171.1127,1133.0778,1433.2368
2025-04-12 15:00:00+00:00,341,1305.0,2025-04-12 16:00:00+00:00,1406.0,2025-04-12 17:00:00+00:00,1543.0,2025-04-12 18:00:00+00:00,1317.0,2025-04-12 21:00:00+00:00,shock,final_eval,967.3333,973.8647,983.39685,935.65656,1095.9251194222677,907.5664105173802,848.9557540041849,1012.9098306591012,1066.8878980436073,845.7667699512335,760.1110290112165,974.7648746156708,1439.1482,1377.7021,1422.9094,2064.7134,1293.1383,1465.4001,1578.8228,1477.6274,1215.2446,1295.3619,1284.1302,1419.4696
2025-04-12 16:00:00+00:00,341,1406.0,2025-04-12 17:00:00+00:00,1543.0,2025-04-12 18:00:00+00:00,1489.0,2025-04-12 19:00:00+00:00,996.0,2025-04-12 22:00:00+00:00,shock,final_eval,966.3049,974.98816,999.8651,960.4808,1086.954618752001,937.6064925440858,1023.4436129121284,864.8341959014481,1053.1324080612776,862.998991918316,899.6983877058256,819.8066392210584,1786.4141,1699.3938,1727.4556,1877.3469,1509.5051,1599.8269,1612.5514,1242.6837,1341.3301,1443.0844,1424.1495,1258.6085
2025-04-12 17:00:00+00:00,341,1543.0,2025-04-12 18:00:00+00:00,1489.0,2025-04-12 19:00:00+00:00,1487.0,2025-04-12 20:00:00+00:00,834.0,2025-04-12 23:00:00+00:00,shock,final_eval,1009.6301,1102.7494,1115.6212,811.2443,1195.8046212168022,1167.7447299300477,1237.5272665741286,623.2266145652113,1165.5061372512655,1090.9746720837263,1120.0722942937446,620.5467772908632,2001.5677,2154.1282,2341.3499,1951.393,1620.8394,1618.3109,1519.2551,976.612,1417.8805,1543.372,1497.2825,1027.823
2025-04-12 18:00:00+00:00,341,1489.0,2025-04-12 19:00:00+00:00,1487.0,2025-04-12 20:00:00+00:00,1317.0,2025-04-12 21:00:00+00:00,656.0,2025-04-13 00:00:00+00:00,recovery,final_eval,1232.1404,1376.5131,1355.7855,721.16656,1530.2423023397146,1487.804557102115,1806.3816817057457,512.4840289115779,1596.7742763360218,1572.3142820154685,1908.6613066655589,536.791651692482,1988.4598,2422.232,2607.6501,1446.1863,1603.4921,1487.0118,1404.4663,784.8713,1615.6724,1662.946,1606.532,890.76733
2025-04-12 19:00:00+00:00,341,1487.0,2025-04-12 20:00:00+00:00,1317.0,2025-04-12 21:00:00+00:00,996.0,2025-04-12 22:00:00+00:00,607.0,2025-04-13 01:00:00+00:00,shock,final_eval,1064.0612,1058.9554,1006.86,589.2817,1459.1271431624043,1644.1883164981325,1382.8803574643568,384.9017157279366,1410.5943134153183,1511.0390562076702,1211.259797423318,357.486587333363,2121.4485,2134.3389,2025.1094,1100.8843,1421.9686,1308.7908,1096.4376,506.27734,1330.3423,1416.1406,1328.8112,621.63434
2025-04-12 20:00:00+00:00,341,1317.0,2025-04-12 21:00:00+00:00,996.0,2025-04-12 22:00:00+00:00,834.0,2025-04-12 23:00:00+00:00,598.0,2025-04-13 02:00:00+00:00,recovery,final_eval,1154.009,1095.3314,985.8641,499.09225,1667.6295150230842,1328.9415610350136,996.5272974865402,307.6300464375942,1729.3257043221572,1387.577806716712,1036.2404108544172,315.7873799094982,1574.9136,1343.327,1287.9261,691.5686,1427.6545,1030.3983,840.32764,482.79062,1402.0381,1194.4546,1127.798,656.3789
2025-04-12 21:00:00+00:00,341,996.0,2025-04-12 22:00:00+00:00,834.0,2025-04-12 23:00:00+00:00,656.0,2025-04-13 00:00:00+00:00,530.0,2025-04-13 03:00:00+00:00,recovery,final_eval,1074.1862,931.6076,808.7411,342.6912,1078.00735901763,787.5664803663914,562.0122039065891,189.31168641826656,1107.4671946139297,812.9000657657245,577.3142184114749,192.10814455648296,1469.6674,1161.6677,1030.3801,552.31384,1044.5248,766.05023,672.2416,370.99875,1176.6042,980.70044,906.8115,495.61508
2025-04-12 22:00:00+00:00,341,834.0,2025-04-12 23:00:00+00:00,656.0,2025-04-13 00:00:00+00:00,607.0,2025-04-13 01:00:00+00:00,404.0,2025-04-13 04:00:00+00:00,recovery,final_eval,891.9931,730.9587,605.3545,197.35463,732.0463136128623,524.7424158301659,430.87582474734586,93.5389632467479,741.6183181827129,527.1674826035179,428.5882010117532,93.71070447476532,1081.8701,786.4072,676.352,260.4419,751.05115,593.29803,563.431,273.5842,913.3539,755.9051,690.9463,370.9213
2025-04-12 23:00:00+00:00,341,656.0,2025-04-13 00:00:00+00:00,607.0,2025-04-13 01:00:00+00:00,598.0,2025-04-13 02:00:00+00:00,283.0,2025-04-13 05:00:00+00:00,recovery,final_eval,691.7167,555.5763,447.2793,124.00473,581.1144503986474,447.8414671886572,350.8626355490057,64.85345448549947,587.9745025805513,451.21525020580026,351.51438640855,65.83690317916442,915.5721,657.71735,576.689,129.92386,599.4364,498.63696,496.54947,202.04718,751.32806,604.0183,529.8066,250.2617
2025-04-13 00:00:00+00:00,341,607.0,2025-04-13 01:00:00+00:00,598.0,2025-04-13 02:00:00+00:00,530.0,2025-04-13 03:00:00+00:00,183.0,2025-04-13 06:00:00+00:00,recovery,final_eval,600.885,467.26093,329.432,79.45234,504.9338888492624,370.2429613860053,246.2893007200544,42.41858759967794,512.9739273084865,376.9587666922464,251.04965509438188,43.77454160308557,769.15924,587.41327,472.56824,110.546394,542.6264,470.63812,430.9234,117.54468,603.385,547.8613,425.84207,116.21342
2025-04-13 01:00:00+00:00,341,598.0,2025-04-13 02:00:00+00:00,530.0,2025-04-13 03:00:00+00:00,404.0,2025-04-13 04:00:00+00:00,89.0,2025-04-13 07:00:00+00:00,shock,final_eval,479.7554,377.1291,261.9086,59.751526,442.3963310554025,264.26406394688445,115.18506648042126,21.61692803527615,436.3027108275611,264.35917240095654,118.71308836708587,23.14110761115843,535.06885,433.73303,326.92743,44.787636,472.07544,385.55075,308.1626,52.885925,564.0539,436.2742,285.26392,77.93826
2025-04-13 02:00:00+00:00,341,530.0,2025-04-13 03:00:00+00:00,404.0,2025-04-13 04:00:00+00:00,283.0,2025-04-13 05:00:00+00:00,66.0,2025-04-13 08:00:00+00:00,shock,final_eval,485.10962,340.3199,207.9323,43.358982,371.8426791267557,166.15259663238663,89.69191781929257,22.805952240775508,362.0702586364546,161.78482192773703,87.15894109925465,22.805126738523803,388.05563,321.1013,205.70316,49.787952,497.9852,338.58533,214.80875,42.421017,580.5747,406.37622,231.72026,63.333572
2025-04-13 03:00:00+00:00,341,404.0,2025-04-13 04:00:00+00:00,283.0,2025-04-13 05:00:00+00:00,183.0,2025-04-13 06:00:00+00:00,58.0,2025-04-13 09:00:00+00:00,shock,final_eval,399.038,233.62846,121.89583,72.00677,255.0399690803091,115.57249333757808,57.48003313508823,57.83375927200003,251.1009573869188,114.58248633035872,57.722341269884126,61.56376864163434,282.8509,192.24782,102.34615,55.06406,419.42157,240.0213,128.68427,60.727905,535.39935,324.70126,166.39772,68.668655
2025-04-13 04:00:00+00:00,341,283.0,2025-04-13 05:00:00+00:00,183.0,2025-04-13 06:00:00+00:00,89.0,2025-04-13 07:00:00+00:00,120.0,2025-04-13 10:00:00+00:00,recovery,final_eval,248.81622,148.86479,90.503006,138.74406,195.71289101660716,87.80071594152663,39.98514406646104,161.55379236630796,197.80121188060428,90.05421879254817,41.1441445397287,170.88240056148163,266.92328,136.71053,75.07826,141.01892,291.72534,149.8759,74.693146,156.50757,290.4373,134.09093,67.37999,127.53193
2025-04-13 05:00:00+00:00,341,183.0,2025-04-13 06:00:00+00:00,89.0,2025-04-13 07:00:00+00:00,66.0,2025-04-13 08:00:00+00:00,248.0,2025-04-13 11:00:00+00:00,shock,final_eval,168.14304,87.74416,56.176857,235.55168,139.72769620928472,57.22076750440687,39.43782598123657,308.27994860339544,136.82222608013478,55.59298405027624,38.28428525609335,308.2012692500995,136.03392,65.87339,44.64121,238.88396,151.08539,79.489136,49.686363,290.9693,179.5236,80.79232,45.996887,223.59445
2025-04-13 06:00:00+00:00,341,89.0,2025-04-13 07:00:00+00:00,66.0,2025-04-13 08:00:00+00:00,58.0,2025-04-13 09:00:00+00:00,451.0,2025-04-13 12:00:00+00:00,recovery,final_eval,67.61169,51.70866,59.26918,508.71423,94.56656584874814,71.1242660157659,128.93600963227237,548.9831078071206,95.61616931057064,73.14396023731798,133.24727491153092,581.8629366879159,102.33805,77.47428,96.07905,510.0968,92.431015,60.737667,62.8929,570.51965,85.28261,58.50994,57.685017,522.7876
2025-04-13 07:00:00+00:00,341,66.0,2025-04-13 08:00:00+00:00,58.0,2025-04-13 09:00:00+00:00,120.0,2025-04-13 10:00:00+00:00,806.0,2025-04-13 13:00:00+00:00,recovery,final_eval,46.889187,60.417706,136.69325,767.47766,82.12387277235179,186.26961554164973,311.03809442474613,487.91961382977394,82.86986117842673,189.87607667302413,317.2871928921694,506.8028432305984,55.407406,77.137505,153.3865,787.42,61.29246,70.94475,151.3301,1055.8485,44.359745,71.65268,150.93777,831.23755
2025-04-13 08:00:00+00:00,341,58.0,2025-04-13 09:00:00+00:00,120.0,2025-04-13 10:00:00+00:00,248.0,2025-04-13 11:00:00+00:00,1220.0,2025-04-13 14:00:00+00:00,recovery,final_eval,73.00593,149.25806,331.22986,833.38947,164.87777325841608,339.0178612164364,611.9602757022681,522.7669930183603,166.38983050753663,343.6742250615373,618.2352000795788,531.0680198085375,83.035255,168.57838,324.7135,1145.0874,77.22024,159.98445,352.885,1413.5513,63.287083,154.3216,388.0453,953.9725
2025-04-13 09:00:00+00:00,341,120.0,2025-04-13 10:00:00+00:00,248.0,2025-04-13 11:00:00+00:00,451.0,2025-04-13 12:00:00+00:00,1305.0,2025-04-13 15:00:00+00:00,recovery,final_eval,110.72487,282.7755,528.85876,955.5978,168.14312895623647,406.4601190967624,783.5676675530243,639.0079812474856,169.68411647475793,411.66018961194817,787.3947136563787,641.01182418038,136.11101,292.51877,521.3828,1196.173,171.82062,343.8935,635.7615,1537.514,120.66273,314.0867,677.7793,1016.07043
2025-04-13 10:00:00+00:00,341,248.0,2025-04-13 11:00:00+00:00,451.0,2025-04-13 12:00:00+00:00,806.0,2025-04-13 13:00:00+00:00,1568.0,2025-04-13 16:00:00+00:00,recovery,final_eval,310.9672,528.48846,720.93976,982.0931,294.9375294343289,587.7430798149437,525.256039857657,625.6823219790001,295.2964318893353,586.3651188616446,519.3426405020583,610.5165009812002,256.1138,476.7213,733.3848,1356.6954,314.9941,589.9216,969.66925,1713.5776,281.33694,600.9527,921.15234,1171.7986
2025-04-13 11:00:00+00:00,341,451.0,2025-04-13 12:00:00+00:00,806.0,2025-04-13 13:00:00+00:00,1220.0,2025-04-13 14:00:00+00:00,1642.0,2025-04-13 17:00:00+00:00,recovery,final_eval,621.2767,810.6798,853.70166,1059.2646,475.904570466541,475.9949463612151,458.2845898405519,684.4735598094835,477.4957054506683,478.8763458338469,458.5138497674227,680.1912113512485,543.6896,777.3698,1109.635,1426.8325,511.48563,843.9976,1240.0159,1831.5022,535.5168,862.1156,1188.4585,1300.4225
2025-04-13 12:00:00+00:00,341,806.0,2025-04-13 13:00:00+00:00,1220.0,2025-04-13 14:00:00+00:00,1305.0,2025-04-13 15:00:00+00:00,1810.0,2025-04-13 18:00:00+00:00,recovery,final_eval,869.1475,914.20795,935.3425,1181.5265,447.9732924508157,461.745627919613,537.997641476503,718.530653771776,452.1965031705919,469.4685254255361,544.423747102529,722.66710661053,839.00793,1103.1218,1266.5525,1427.9263,783.3428,1107.178,1426.1788,1774.9327,748.71875,980.8052,1222.2999,1508.9337
2025-04-13 13:00:00+00:00,341,1220.0,2025-04-13 14:00:00+00:00,1305.0,2025-04-13 15:00:00+00:00,1568.0,2025-04-13 16:00:00+00:00,1900.0,2025-04-13 19:00:00+00:00,recovery,final_eval,1046.4766,1115.5021,1170.5035,1285.002,692.468877185803,758.6470012016837,855.5640117513726,974.4127106435326,708.008282088343,777.6007782791545,865.8558090277559,975.9805099102318,1212.8856,1390.6333,1377.222,1435.0579,1023.2054,1267.7301,1552.1641,1673.226,1147.777,1191.634,1258.6217,1604.2554
2025-04-13 14:00:00+00:00,341,1305.0,2025-04-13 15:00:00+00:00,1568.0,2025-04-13 16:00:00+00:00,1642.0,2025-04-13 17:00:00+00:00,1953.0,2025-04-13 20:00:00+00:00,recovery,final_eval,1222.8741,1257.3057,1295.9279,1245.8865,1215.815445105174,1203.3249966931126,1123.2363721356512,1168.8614404499376,1258.9898067295849,1274.4823745712051,1187.4430108605363,1221.3109577427638,1447.4812,1775.3093,1859.2303,1565.599,1368.6199,1596.4913,1788.8878,1671.4094,1600.793,1559.1161,1417.2593,1536.1385
2025-04-13 15:00:00+00:00,341,1568.0,2025-04-13 16:00:00+00:00,1642.0,2025-04-13 17:00:00+00:00,1810.0,2025-04-13 18:00:00+00:00,1827.0,2025-04-13 21:00:00+00:00,recovery,final_eval,1172.6152,1181.6595,1213.901,1196.441,1345.0039847318276,1193.30858537984,1167.1072901354623,1520.0170095684566,1406.171642379026,1288.811984840218,1264.042010239873,1643.771907790234,1386.6477,1485.2728,1495.1229,1418.0144,1393.8005,1564.7959,1671.9458,1436.7985,1664.6931,1640.8777,1527.92,1401.4532
2025-04-13 16:00:00+00:00,341,1642.0,2025-04-13 17:00:00+00:00,1810.0,2025-04-13 18:00:00+00:00,1900.0,2025-04-13 19:00:00+00:00,1528.0,2025-04-13 22:00:00+00:00,recovery,final_eval,1210.7366,1255.0469,1279.1824,1224.4133,1428.2286273973568,1329.085339570911,1511.613511014708,1414.684686655614,1488.8177081276413,1426.4451076252044,1621.3041551256251,1538.9670825514906,1624.3419,1602.6627,1507.3977,1095.4479,1566.7477,1693.2699,1766.86,1279.0677,1879.5889,1809.2249,1649.6415,1153.1938
2025-04-13 17:00:00+00:00,341,1810.0,2025-04-13 18:00:00+00:00,1900.0,2025-04-13 19:00:00+00:00,1953.0,2025-04-13 20:00:00+00:00,1268.0,2025-04-13 23:00:00+00:00,recovery,final_eval,1230.8943,1302.8574,1322.1609,1012.057,1536.4229865485086,1633.0930464126031,1832.149909130566,1097.6753527525943,1597.087091296621,1748.9270062485996,1969.1304976059048,1191.8609312530032,1731.0656,1586.8556,1406.538,798.42346,1617.5441,1704.8529,1716.3907,1021.6263,1939.69,1885.839,1698.2614,940.2628
2025-04-13 18:00:00+00:00,341,1900.0,2025-04-13 19:00:00+00:00,1953.0,2025-04-13 20:00:00+00:00,1827.0,2025-04-13 21:00:00+00:00,938.0,2025-04-14 00:00:00+00:00,recovery,final_eval,1396.8964,1495.366,1436.2087,703.85706,1942.7030232340128,1995.8065216243317,2470.5129564331364,824.4485852712022,2023.167686058362,2145.2505430434976,2664.144817543394,899.2371313065853,1918.7462,1657.0894,1419.1095,611.96735,1742.7899,1758.6738,1661.2397,800.5789,2015.9286,1920.1228,1678.003,740.2518
2025-04-13 19:00:00+00:00,341,1953.0,2025-04-13 20:00:00+00:00,1827.0,2025-04-13 21:00:00+00:00,1528.0,2025-04-13 22:00:00+00:00,717.0,2025-04-14 01:00:00+00:00,recovery,final_eval,1405.5417,1410.0104,1269.517,621.76776,1961.841667540222,2317.013692216173,1992.008494755582,625.8329893115173,2036.8105351184947,2473.5720913360096,2121.820856206424,675.6821937145241,1962.036,1652.226,1343.7223,488.1903,1807.24,1721.0623,1491.6357,577.11707,1978.4978,1845.0159,1564.1902,562.0596
2025-04-13 20:00:00+00:00,341,1827.0,2025-04-13 21:00:00+00:00,1528.0,2025-04-13 22:00:00+00:00,1268.0,2025-04-13 23:00:00+00:00,546.0,2025-04-14 02:00:00+00:00,recovery,final_eval,1429.2471,1337.1881,1148.8607,494.3238,2268.156866655221,1857.3781569582188,1401.916569616459,466.4812869907304,2345.53759794142,1965.212185864056,1479.7628806568105,495.95825072354063,1826.3124,1323.3833,1015.39185,342.94894,1844.0405,1369.3882,1041.4482,438.8658,1933.714,1492.0889,1182.164,423.31503
